NDVI,NDBI,SAVI,BSI,elevation,slope,aspect,LULC_encoded,latitude,longitude,pH,organic_carbon,EC,available_N,available_P,available_K,CEC
0.4696,0.2802,0.3798,0.2175,250.2,2.71,113.9,1,30.425714285714285,76.34653061224489,7.89708083333334,0.3867350000000003,0.5545433333333336,217.82561904761903,22.01749999999999,135.4328333333334,14.528576666666673
0.4739,0.2642,0.4148,0.1446,249.9,0.39,279.2,1,30.425714285714285,76.34959183673469,7.803549166666674,0.35955333333333356,0.5477200000000003,210.3063750000001,25.905749999999998,137.28153333333339,14.017809047619055
0.3667,0.2438,0.3234,0.1413,251.1,2.52,334.9,1,30.425714285714285,76.35265306122449,7.783163571428581,0.3581150000000003,0.5541933333333332,218.38178571428554,22.31529999999999,142.64637500000006,11.602050714285708
0.3698,0.2267,0.3286,0.1533,249.3,1.54,129.2,1,30.425714285714285,76.35571428571428,7.850272500000005,0.3551983333333336,0.5396133333333336,216.73899404761903,22.752199999999995,138.6602083333334,13.166575714285722
0.3747,0.3069,0.357,0.146,249.1,1.85,290.0,1,30.425714285714285,76.35877551020408,7.838276071428578,0.34921833333333374,0.5792333333333335,215.83866071428562,22.41319999999999,140.625875,12.807400714285723
0.3195,0.3131,0.2764,0.1424,253.1,0.84,179.4,1,30.425714285714285,76.36183673469388,7.851874166666673,0.33685333333333356,0.5856000000000003,213.5607083333333,24.266200000000005,136.81174166666676,13.250592380952396
0.3388,0.2178,0.2957,0.1968,250.7,0.9,142.8,1,30.425714285714285,76.36489795918368,7.879045833333338,0.3605933333333335,0.40022666666666673,218.04404166666666,23.182199999999995,143.60954166666676,15.40130904761906
0.3324,0.3462,0.2705,0.157,248.9,1.89,337.8,1,30.425714285714285,76.36795918367346,7.866378571428578,0.3445633333333335,0.5825600000000003,225.3226607142856,21.828949999999992,151.97137500000005,12.025950714285713
0.3422,0.3087,0.3176,0.1795,249.4,3.41,183.7,1,30.425714285714285,76.37102040816326,7.886083333333342,0.47845000000000004,0.5526233333333335,230.35228571428567,24.18,142.8995,13.793890000000003
0.3768,0.3448,0.3353,0.1923,253.1,2.3,168.3,1,30.425714285714285,76.37408163265306,7.922120833333338,0.36912500000000015,0.5871833333333334,222.40166071428564,22.967750000000002,134.1792083333334,14.06549571428572
0.3882,0.2382,0.3333,0.1665,249.2,2.51,242.1,0,30.425714285714285,76.37714285714286,7.913561071428578,0.3684350000000001,0.5883033333333336,218.20778571428568,22.70449999999999,131.2207083333334,13.495095714285718
0.452,0.2403,0.3597,0.1122,248.2,1.35,94.0,0,30.425714285714285,76.38020408163266,7.900507500000007,0.3610558333333336,0.6136500000000003,218.40466071428574,22.05034999999999,137.7167083333334,12.910359047619057
0.3225,0.292,0.3127,0.0969,248.1,1.02,116.9,0,30.425714285714285,76.38326530612245,7.969114166666674,0.35076583333333355,0.6367633333333338,216.4823273809523,23.015549999999998,140.67354166666675,13.298844761904776
0.4196,0.3211,0.3447,0.157,248.3,0.88,335.5,0,30.425714285714285,76.38632653061225,7.874626666666675,0.3517183333333335,0.6148133333333337,222.49904166666653,23.42519999999999,147.0400750000001,12.98592571428572
0.3577,0.3759,0.3029,0.1442,248.1,1.11,244.3,0,30.425714285714285,76.38938775510204,7.965014166666675,0.3377783333333336,0.6221133333333337,217.29170833333328,23.204949999999993,137.3092416666667,13.435059047619056
0.3639,0.3354,0.3274,0.1545,246.6,0.14,297.6,0,30.425714285714285,76.39244897959183,7.899024166666676,0.3494533333333335,0.6179733333333338,222.81337499999998,25.4115,139.41400000000013,13.961959047619052
0.398,0.3005,0.3263,0.1504,246.8,0.92,97.6,0,30.425714285714285,76.39551020408163,7.910774166666673,0.34818333333333357,0.5986733333333336,226.25370833333326,22.53974999999999,142.7690416666668,13.548559047619058
0.3061,0.2722,0.2395,0.2544,247.3,1.05,195.8,0,30.425714285714285,76.39857142857143,7.943947500000004,0.3380933333333334,0.5753400000000003,221.052494047619,23.7192,144.01624166666676,15.597759047619052
0.3793,0.3655,0.2913,0.0978,250.1,1.36,349.7,0,30.425714285714285,76.40163265306123,7.943660000000007,0.3574358333333334,0.6423500000000001,225.21132738095224,22.557549999999992,149.12107500000005,12.16473642857143
0.3665,0.2808,0.3369,0.0714,248.0,1.61,114.7,0,30.425714285714285,76.40469387755103,7.942747500000008,0.3577458333333336,0.6360700000000004,219.80199404761902,22.3053,140.21970833333344,12.775111428571435
0.3807,0.3876,0.3242,0.1643,248.3,1.79,57.8,0,30.425714285714285,76.40775510204082,7.99391000000001,0.3557783333333336,0.6271033333333338,220.8908333333332,21.640499999999992,141.0522083333334,13.036225714285715
0.3685,0.3141,0.3829,0.136,251.1,1.49,183.9,0,30.425714285714285,76.41081632653061,7.913507500000009,0.3478133333333336,0.6359333333333337,215.91466071428565,23.430199999999996,137.9329083333334,12.689475714285722
0.4748,0.3922,0.3979,0.1637,251.1,1.03,139.6,0,30.425714285714285,76.4138775510204,8.013314166666675,0.3559283333333335,0.6221600000000004,217.5900416666666,23.310949999999995,139.03554166666672,13.666209047619056
0.3181,0.3588,0.2615,0.1744,247.8,0.1,57.4,0,30.425714285714285,76.4169387755102,7.954276666666674,0.3535733333333335,0.6393900000000005,223.45283333333325,24.6285,144.22733333333355,14.443159047619053
0.3214,0.3292,0.2715,0.2024,247.0,1.04,319.9,0,30.425714285714285,76.42,7.902000000000008,0.32087333333333357,0.5948000000000002,227.39899404761903,23.315949999999994,156.32240833333347,13.722825714285719
0.4229,0.1598,0.377,0.0877,251.7,0.72,356.7,1,30.428571428571427,76.27,7.813960000000009,0.3711279761904763,0.4222116666666666,221.6753749999999,22.781799999999986,146.20707500000006,12.814711428571435
0.4243,0.17,0.364,0.1257,254.8,1.87,204.7,1,30.428571428571427,76.2730612244898,7.829472500000006,0.36337297619047637,0.44024666666666673,217.2026607142856,22.343199999999992,136.77170833333338,12.781275714285721
0.4181,0.2039,0.3802,0.1651,252.9,2.23,278.9,1,30.428571428571427,76.27612244897959,7.824201071428576,0.37351297619047635,0.3748566666666666,217.56766071428564,22.661749999999987,132.67387500000007,13.845345714285722
0.5074,0.1929,0.4269,0.1788,252.4,2.25,309.3,1,30.428571428571427,76.27918367346939,7.81729690476191,0.37369630952380967,0.36994400000000005,216.2706607142856,22.153549999999985,135.994375,14.982550714285722
0.5169,0.1691,0.4273,0.2357,251.4,2.11,252.4,1,30.428571428571427,76.28224489795917,7.864174404761909,0.40505766666666687,0.40478333333333316,215.61816071428566,23.054999999999993,141.2207083333333,15.965045714285722
0.4153,0.1893,0.3295,0.1862,251.4,1.39,15.9,1,30.428571428571427,76.28530612244897,7.8513783333333365,0.3743358333333336,0.36959333333333333,221.2003333333333,21.8225,141.23220833333343,14.992969047619058
0.4002,0.2021,0.3077,0.1457,253.5,1.08,56.7,1,30.428571428571427,76.28836734693877,7.784661666666673,0.3650258333333334,0.3966166666666667,219.8775,22.0005,138.39254166666674,14.15820904761906
0.4634,0.1169,0.3974,0.1123,250.1,0.9,25.6,1,30.428571428571427,76.29142857142857,7.76578666666667,0.3843733333333336,0.44301333333333354,218.98300000000003,21.565099999999987,137.48754166666671,12.882109047619053
0.4101,0.2234,0.3549,0.1254,254.6,0.29,3.6,1,30.428571428571427,76.29448979591837,7.829411666666673,0.3707383333333336,0.5686200000000003,216.51733333333334,24.76949999999999,136.5753333333335,14.334519047619063
0.4674,0.169,0.3986,0.1243,251.5,2.29,110.2,1,30.428571428571427,76.29755102040816,7.8202325000000075,0.3739025000000003,0.4411773333333332,218.636994047619,21.775499999999994,131.81220833333336,12.351845714285716
0.4438,0.1651,0.4154,0.1742,252.1,1.36,141.2,1,30.428571428571427,76.30061224489796,7.847005833333336,0.37318083333333346,0.37461666666666665,216.38366071428572,22.540199999999995,140.5677083333334,14.310592380952391
0.3558,0.1468,0.3377,0.1582,249.7,0.5,86.8,1,30.428571428571427,76.30367346938775,7.837099166666672,0.3838708333333335,0.37187333333333333,216.92237500000007,23.41374999999999,141.25416666666672,14.684409047619058
0.507,0.1456,0.4394,0.095,252.2,0.84,23.3,1,30.428571428571427,76.30673469387754,7.844960000000004,0.39428666666666695,0.42611,218.30199999999996,22.340099999999993,139.98954166666667,14.180394761904777
0.5173,0.1662,0.4194,0.1305,251.5,0.81,190.8,1,30.428571428571427,76.30979591836734,7.818299166666671,0.3686739761904764,0.4315866666666668,214.56170833333337,24.035200000000003,142.5332416666666,13.865809047619058
0.3949,0.1951,0.3362,0.1831,251.9,1.53,98.4,1,30.428571428571427,76.31285714285714,7.846465833333338,0.3714508333333335,0.3759966666666667,218.762994047619,21.948749999999997,139.87870833333344,15.100775714285724
0.4041,0.3047,0.3436,0.162,254.9,2.35,286.6,1,30.428571428571427,76.31591836734694,7.836926071428577,0.36820000000000014,0.5659433333333336,219.7586607142856,22.47074999999999,131.7338750000001,13.66869571428572
0.4357,0.2086,0.3703,0.1707,252.2,1.22,2.9,1,30.428571428571427,76.31897959183674,7.829645000000003,0.36730333333333354,0.3734233333333333,224.24800000000002,22.058499999999995,140.1261666666668,14.750669047619061
0.4361,0.2398,0.3698,0.1633,250.1,0.3,303.3,1,30.428571428571427,76.32204081632653,7.8150516666666725,0.3651583333333335,0.5307133333333336,214.01137500000007,25.42675,138.6142000000001,14.58122571428572
0.4503,0.2517,0.3832,0.213,250.2,1.35,343.7,1,30.428571428571427,76.32510204081632,7.835358333333338,0.35839833333333354,0.5385033333333333,225.02282738095226,22.53819999999999,150.30807500000012,14.285150714285724
0.5158,0.244,0.4462,0.1574,252.7,1.38,257.8,1,30.428571428571427,76.32816326530612,7.808622500000005,0.3717316666666669,0.5279500000000003,216.12732738095235,23.535199999999996,136.88940833333336,14.434492380952392
0.4044,0.2387,0.3432,0.1325,254.0,1.32,264.1,1,30.428571428571427,76.33122448979591,7.781822500000007,0.35618833333333355,0.5668033333333334,218.74532738095232,23.308199999999996,135.12640833333342,13.096492380952391
0.3713,0.1971,0.3309,0.1113,251.9,1.0,336.1,1,30.428571428571427,76.33428571428571,7.7703266666666755,0.36774797619047633,0.4175183333333334,223.1980416666665,23.016799999999986,147.05107500000005,12.790609047619055
0.3402,0.306,0.3066,0.1579,252.6,1.67,75.3,1,30.428571428571427,76.33734693877551,7.852170000000005,0.36066333333333345,0.5652233333333337,219.6228333333333,22.222499999999997,141.45920833333338,13.748275714285725
0.3706,0.3233,0.3079,0.0503,252.3,1.55,358.0,1,30.428571428571427,76.34040816326531,7.863160000000006,0.3688658333333334,0.5944699999999999,222.68866071428553,23.02754999999999,146.5520750000001,12.926819761904767
0.4034,0.1868,0.3805,0.1406,253.9,1.48,278.5,1,30.428571428571427,76.3434693877551,7.771422500000007,0.3651179761904764,0.41658666666666666,215.04566071428565,23.16619999999999,137.12607500000004,13.406459047619055
0.4928,0.2162,0.4141,0.1397,247.0,1.83,261.6,1,30.428571428571427,76.34653061224489,7.798901071428581,0.34666333333333377,0.4511208333333333,232.6736607142856,22.33719999999999,142.97320833333336,12.642025714285717
0.3751,0.249,0.2978,0.0934,252.2,1.16,130.0,1,30.428571428571427,76.34959183673469,7.889487500000004,0.3627908333333334,0.5678700000000003,216.03132738095238,22.912799999999994,138.00704166666674,13.519078095238104
0.4102,0.2247,0.3686,0.1108,252.7,1.11,196.5,1,30.428571428571427,76.35265306122449,7.845814166666669,0.3617108333333336,0.5671233333333335,215.62899404761902,23.493799999999997,136.25674166666673,13.568292380952391
0.3961,0.2866,0.3322,0.1803,247.9,2.6,235.4,1,30.428571428571427,76.35571428571428,7.868809404761911,0.3648450000000002,0.5511033333333335,230.34478571428562,22.435499999999998,136.10170833333342,14.411975714285719
0.4543,0.2403,0.4062,0.1572,248.7,1.95,223.3,1,30.428571428571427,76.35877551020408,7.872701071428577,0.3620133333333337,0.5342700000000002,215.19766071428566,22.77719999999999,138.49020833333336,13.599145714285719
0.5192,0.3591,0.4088,0.152,248.7,2.16,253.8,1,30.428571428571427,76.36183673469388,7.870176071428579,0.3625093333333336,0.5948500000000003,217.38466071428567,23.078749999999992,135.8597083333333,12.43114571428572
0.3643,0.3231,0.3484,0.1602,248.8,2.48,29.7,1,30.428571428571427,76.36489795918368,7.864470000000008,0.3708300000000002,0.5726733333333336,220.50483333333332,21.8525,133.28170833333337,13.159795714285718
0.3643,0.2871,0.334,0.1517,249.2,1.92,128.0,1,30.428571428571427,76.36795918367346,7.8866975000000075,0.35172833333333364,0.5643533333333336,218.20899404761897,22.17719999999999,140.20170833333339,12.320275714285717
0.4389,0.3227,0.3563,0.1977,250.6,2.24,156.2,1,30.428571428571427,76.37102040816326,7.90962083333334,0.36479833333333356,0.5770533333333335,222.44099404761903,22.829749999999994,135.7812083333334,14.004245714285723
0.4188,0.3289,0.339,0.1529,251.7,0.24,93.8,1,30.428571428571427,76.37408163265306,7.851074166666673,0.3686783333333335,0.5753033333333337,213.6253750000001,24.71374999999999,136.65333333333348,14.159559047619057
0.475,0.2652,0.4514,0.0896,252.1,1.66,62.1,0,30.428571428571427,76.37714285714286,7.925310000000008,0.36615583333333357,0.6175633333333337,218.86083333333332,21.96509999999999,138.54520833333336,13.212061428571435
0.4098,0.2582,0.3459,0.2132,248.1,1.35,50.0,0,30.428571428571427,76.38020408163266,7.930918333333336,0.3671333333333336,0.5933433333333336,220.4223333333333,21.793499999999995,141.56120833333344,15.063159047619058
0.3606,0.297,0.3007,0.1628,248.0,2.84,131.9,0,30.428571428571427,76.38326530612245,7.925407500000013,0.41706999999999994,0.6161333333333336,229.87961904761903,22.238499999999995,137.7168333333334,12.712290000000003
0.4061,0.3314,0.312,0.1244,252.2,2.24,177.6,0,30.428571428571427,76.38632653061225,7.927607500000009,0.35007333333333357,0.6452933333333337,219.68366071428565,23.126749999999998,131.0712083333334,12.039845714285718
0.4299,0.3056,0.3713,0.0978,250.8,1.0,22.7,0,30.428571428571427,76.38938775510204,7.959726666666671,0.37320083333333365,0.6331133333333337,220.14699999999993,22.41309999999999,141.04554166666676,13.617994761904775
0.4135,0.24,0.3593,0.1638,249.6,1.8,340.7,0,30.428571428571427,76.39244897959183,7.89271357142858,0.3466583333333335,0.5818533333333337,226.0126607142856,21.742999999999984,147.7193750000001,12.436950714285715
0.3958,0.274,0.3626,0.1433,250.2,1.63,275.5,0,30.428571428571427,76.39551020408163,7.8662825000000085,0.35260333333333355,0.5935633333333336,215.9536607142856,22.772199999999994,136.9659083333334,12.959175714285722
0.4217,0.3062,0.3431,0.2109,249.1,1.86,263.1,0,30.428571428571427,76.39857142857143,7.95220940476191,0.3623683333333335,0.6269133333333339,216.25316071428563,22.557199999999995,141.36220833333337,14.604075714285722
0.4248,0.3092,0.3434,0.1341,250.1,0.68,62.2,0,30.428571428571427,76.40163265306123,7.906736666666676,0.35587333333333354,0.6330333333333337,217.5928333333333,22.707499999999985,139.14254166666674,13.645709047619059
0.4334,0.3942,0.3904,0.1145,248.3,1.79,217.4,0,30.428571428571427,76.40469387755103,7.990976071428582,0.3520708333333337,0.6460300000000003,218.04937499999994,22.440549999999988,137.79420833333336,12.426525714285717
0.3947,0.2629,0.3675,0.1838,249.4,1.32,190.7,0,30.428571428571427,76.40775510204082,7.930565833333336,0.3592333333333335,0.5819333333333337,218.9283273809523,23.354199999999995,140.2459083333334,14.831609047619056
0.3518,0.3417,0.2782,0.185,245.8,1.73,353.7,0,30.428571428571427,76.41081632653061,7.918693333333341,0.3257933333333336,0.6145600000000003,239.92466071428547,22.297949999999993,157.26837500000013,13.099850714285715
0.3655,0.3841,0.3433,0.1547,247.3,0.92,269.2,0,30.428571428571427,76.4138775510204,7.961264166666677,0.34191833333333366,0.6007633333333335,229.5857083333333,23.706949999999996,138.48924166666677,13.473859047619053
0.4164,0.4184,0.3672,0.175,247.2,1.03,207.3,0,30.428571428571427,76.4169387755102,8.044347500000004,0.3470683333333336,0.6016333333333335,226.99770833333332,23.719949999999997,143.52790833333347,14.144259047619052
0.3132,0.3144,0.2975,0.1465,247.7,2.44,306.3,0,30.428571428571427,76.42,7.868938571428583,0.3277400000000002,0.6220033333333337,228.64066071428562,22.163749999999986,139.85487500000005,11.979750714285714
0.4786,0.1962,0.4198,0.1543,251.8,0.66,55.8,1,30.431428571428572,76.27,7.828861666666671,0.3719308333333336,0.39024333333333333,217.49983333333333,22.571499999999986,139.07754166666675,14.286009047619057
0.4385,0.2024,0.3354,0.1915,252.5,0.72,5.5,1,30.431428571428572,76.2730612244898,7.863818333333337,0.36838583333333363,0.3790233333333333,220.62033333333332,22.664499999999993,140.3311666666668,15.60356904761906
0.4576,0.1905,0.3996,0.1699,250.4,1.46,248.5,1,30.431428571428572,76.27612244897959,7.815122500000004,0.3732129761904764,0.3754916666666667,214.50966071428567,23.075199999999995,139.78990833333336,14.313475714285723
0.518,0.1818,0.477,0.1381,254.5,0.88,35.4,1,30.431428571428572,76.27918367346939,7.804011666666673,0.38896725000000026,0.4219866666666667,219.97249999999997,23.05749999999999,154.70754166666674,14.43690904761906
0.4616,0.2062,0.3883,0.199,253.1,0.79,41.6,1,30.431428571428572,76.28224489795917,7.856818333333337,0.37123583333333365,0.38471666666666665,221.8575,22.31849999999999,141.76254166666678,15.678709047619057
0.4523,0.0905,0.3903,0.0503,249.8,1.58,268.1,1,30.431428571428572,76.28530612244897,7.762037500000006,0.40357797619047636,0.4355658333333334,211.39951071428567,18.749049999999993,139.05905833333335,13.001961428571429
0.38,0.2222,0.3308,0.227,251.4,0.3,97.4,1,30.431428571428572,76.28836734693877,7.877105833333339,0.37847833333333347,0.44977333333333347,212.26987500000013,24.91674999999999,141.20733333333348,16.265659047619053
0.4832,0.203,0.3673,0.0767,253.6,0.69,226.3,1,30.431428571428572,76.29142857142857,7.868847500000002,0.3780204761904764,0.43390999999999996,213.33504166666663,23.803549999999994,135.9487416666667,13.812278095238105
